453085075,-2024,-132,-115,-471,761,1816,-126.6974,-3.3819,-3.3845
453085075,-2024,-132,-115,-471,761,1816,-126.6974,-3.3819,-3.3845
453090776,-2017,-139,-158,-476,767,1893,-131.2328,-3.0068,-3.5403
453090776,-2017,-139,-158,-476,767,1893,-131.2328,-3.0068,-3.5403
453096510,-2025,-125,-182,-490,770,1948,-137.8498,-3.2610,-4.9113
453096510,-2025,-125,-182,-490,770,1948,-137.8498,-3.2610,-4.9113
453102268,-2018,-121,-163,-498,779,2000,-144.7910,-2.7362,-5.4760
453102268,-2018,-121,-163,-498,779,2000,-144.7910,-2.7362,-5.4760
453107879,-2051,-118,-146,-496,773,2041,-142.2447,-2.6833,-4.8282
453107879,-2051,-118,-146,-496,773,2041,-142.2447,-2.6833,-4.8282
453113698,-2067,-108,-169,-471,772,2068,-140.8839,-2.5131,-4.2868
453113698,-2067,-108,-169,-471,772,2068,-140.8839,-2.5131,-4.2868
453119535,-2065,-86,-148,-434,778,2084,-147.7617,-2.1807,-5.0335
453119535,-2065,-86,-148,-434,778,2084,-147.7617,-2.1807,-5.0335
453125256,-2083,-107,-123,-383,785,2090,-151.2923,-1.5610,-4.3151
453125256,-2083,-107,-123,-383,785,2090,-151.2923,-1.5610,-4.3151
453131064,-2094,-91,-142,-342,795,2088,-139.3760,-2.2305,-3.5979
453131064,-2094,-91,-142,-342,795,2088,-139.3760,-2.2305,-3.5979
453136797,-2076,-94,-143,-302,789,2062,-149.4226,-1.6777,-4.2123
453136797,-2076,-94,-143,-302,789,2062,-149.4226,-1.6777,-4.2123
453142508,-2084,-62,-146,-274,784,2049,-147.4523,-1.8521,-4.2212
453142508,-2084,-62,-146,-274,784,2049,-147.4523,-1.8521,-4.2212
453148268,-2080,-33,-162,-239,778,2014,-159.5922,-0.8785,-4.2924
453148268,-2080,-33,-162,-239,778,2014,-159.5922,-0.8785,-4.2924
453153986,-2095,-10,-145,-209,764,1978,-169.6874,-0.1242,-4.7652
453153986,-2095,-10,-145,-209,764,1978,-169.6874,-0.1242,-4.7652
453159683,-2060,10,-149,-173,752,1937,-177.7466,0.4860,-4.1890
453159683,-2060,10,-149,-173,752,1937,-177.7466,0.4860,-4.1890
453164844,-2123,60,-190,-147,747,1904,176.4823,0.9630,-4.3991
453164844,-2123,60,-190,-147,747,1904,176.4823,0.9630,-4.3991
453170009,-2097,73,-177,-122,743,1868,165.9036,2.2549,-5.3463
453170009,-2097,73,-177,-122,743,1868,165.9036,2.2549,-5.3463
453175240,-2094,69,-173,-83,742,1840,161.1824,2.6567,-5.0977
453175240,-2094,69,-173,-83,742,1840,161.1824,2.6567,-5.0977
453180445,-2050,85,-196,-51,749,1790,161.6983,2.5384,-4.9958
453180445,-2050,85,-196,-51,749,1790,161.6983,2.5384,-4.9958
453185595,-2030,125,-178,-13,747,1747,161.0085,2.9833,-5.7255
453185595,-2030,125,-178,-13,747,1747,161.0085,2.9833,-5.7255
453190792,-2020,118,-186,29,752,1711,150.3709,4.1298,-5.2702
453190792,-2020,118,-186,29,752,1711,150.3709,4.1298,-5.2702
453195992,-2003,139,-215,66,757,1673,153.1116,3.9055,-5.5336
